aa8ede,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970124,,200
e3adba,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970125,5d0f03,200
5d0f03,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970125,,404
ff511d,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970128,f4525b,200
f4525b,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970128,,404
8337b0,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970129,ab3239,200
ab3239,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970129,,404
9c6195,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970211,,200
0884fe,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970214,8eb834,200
8eb834,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970214,,404
bffc12,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970215,6ce761,200
6ce761,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970215,,404
905d3b,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970216,3ca86c,200
3ca86c,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970216,,404
58a771,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970275,,200
23d569,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970276,a134e8,200
a134e8,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970276,,404
bf135f,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970277,36c491,200
36c491,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970277,,404
a3b102,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970278,49ba60,200
49ba60,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970278,,404
e9af0c,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970284,,200
7232b8,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970285,ccac20,200
ccac20,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970285,,404
5e8476,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970286,5f3e63,200
5f3e63,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970287,,404
2777cb,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970288,61469d,200
61469d,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970288,,404
073d84,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970351,,200
c59e16,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/modern-business.css,1540970352,dff5a6,200
dff5a6,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/modern-business.css,1540970352,,404
258599,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1540970353,3bc5bc,200
3bc5bc,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1540970353,,404
d2495e,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970354,77d3ae,200
77d3ae,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970355,,404
70c534,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970356,f69336,200
f69336,127.0.0.1,GET,http://127.0.0.1:8000/img/slide02.png,1540970356,,404
041cc2,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970357,00775d,200
00775d,127.0.0.1,GET,http://127.0.0.1:8000/img/slide01.png,1540970358,,404
4c7e5d,127.0.0.1,GET,http://127.0.0.1:8000/webSite/,1540970384,,200
837f80,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970385,a052d0,200
a052d0,127.0.0.1,GET,http://127.0.0.1:8000/img/slide03.png,1540970385,,404
